,apparentTemperature,cloudCover,dewPoint,humidity,icon,ozone,precipAccumulation,precipIntensity,precipProbability,precipType,pressure,summary,temperature,uvIndex,visibility,windBearing,windGust,windSpeed
2019-09-29 03:00:00,61.64,0.64,43.76,0.52,fog,281.3,,0.0,0.0,,1000.05,Foggy,61.64,1,0.0,136,2.57,2.57
2019-09-29 04:00:00,71.34,0.19,38.2,0.3,partly-cloudy-day,280.3,,0.0,0.0,,999.58,Partly Cloudy,71.34,3,4.083,138,9.17,4.99
2019-09-29 05:00:00,76.56,0.19,34.03,0.21,partly-cloudy-day,279.3,,0.0,0.0,,999.2,Partly Cloudy,76.56,5,2.164,143,14.83,7.16
2019-09-29 06:00:00,80.22,0.19,30.58,0.16,partly-cloudy-day,278.5,,0.0,0.0,,998.17,Partly Cloudy,80.22,6,3.364,158,17.39,8.19
2019-09-29 07:00:00,82.44,0.08,29.77,0.15,clear-day,277.8,,0.0,0.0,,997.09,Clear,82.44,7,4.144,177,19.87,8.04
2019-09-29 08:00:00,84.45,0.04,27.95,0.13,clear-day,277.6,,0.0,0.0,,996.23,Clear,84.45,6,5.296,188,22.79,9.6
2019-09-29 09:00:00,86.39,0.04,25.92,0.11,clear-day,277.1,,0.0,0.0,,995.58,Clear,86.39,4,5.309,186,24.27,11.08
2019-09-29 10:00:00,86.98,0.09,22.56,0.09,clear-day,276.1,,0.0,0.0,,995.12,Clear,86.98,3,5.762,193,27.49,11.09
2019-09-29 11:00:00,85.89,0.09,22.78,0.1,clear-day,274.9,,0.0,0.0,,996.34,Clear,85.89,1,5.744,199,26.59,11.51
2019-09-29 12:00:00,83.43,0.09,22.04,0.1,clear-day,277.3,,0.0,0.0,,996.84,Clear,83.43,0,5.694,197,26.37,12.28
2019-09-29 13:00:00,79.67,0.02,23.39,0.12,clear-night,277.0,,0.0,0.0,,997.81,Clear,79.67,0,6.168,187,21.28,10.22
2019-09-29 14:00:00,76.5,0.02,24.51,0.14,clear-night,276.8,,0.0,0.0,,998.56,Clear,76.5,0,6.198,183,15.96,8.61
2019-09-29 15:00:00,74.21,0.0,26.09,0.17,clear-night,276.6,,0.0,0.0,,999.29,Clear,74.21,0,5.172,182,12.99,7.67
2019-09-29 16:00:00,72.0,0.0,27.63,0.19,clear-night,276.6,,0.0,0.0,,999.73,Clear,72.0,0,6.27,176,9.43,7.3
2019-09-29 17:00:00,69.84,0.0,29.08,0.22,clear-night,276.7,,0.0,0.0,,999.7,Clear,69.84,0,6.59,172,8.7,6.49
2019-09-29 18:00:00,67.24,0.0,30.21,0.25,clear-night,275.5,,0.0,0.0,,999.5,Clear,67.24,0,7.342,164,7.19,5.66
2019-09-29 19:00:00,66.54,0.0,31.18,0.27,clear-night,274.7,,0.0,0.0,,999.9,Clear,66.54,0,8.351,169,8.25,5.72
2019-09-29 20:00:00,64.7,0.0,31.87,0.29,clear-night,273.7,,0.0,0.0,,999.68,Clear,64.7,0,6.767,181,7.72,6.05
2019-09-29 21:00:00,63.99,0.0,33.58,0.32,clear-night,273.1,,0.0,0.0,,1000.32,Clear,63.99,0,7.375,262,8.14,5.78
2019-09-29 22:00:00,58.18,0.0,37.64,0.46,clear-night,273.4,,0.0,0.0,,1000.83,Clear,58.18,0,6.141,303,9.49,6.25
2019-09-29 23:00:00,54.72,0.0,39.71,0.57,clear-night,274.2,,0.0,0.0,,1002.59,Clear,54.72,0,6.614,2,9.67,5.98
2019-09-30 00:00:00,52.0,0.0,40.69,0.65,clear-night,274.8,,0.0,0.0,,1004.85,Clear,52.0,0,7.114,344,8.98,5.31
2019-09-30 01:00:00,50.74,0.06,39.86,0.66,clear-day,274.7,,0.0,0.0,,1006.51,Clear,50.74,0,5.732,329,8.99,5.83
2019-09-30 02:00:00,52.39,0.06,40.19,0.63,clear-day,274.2,,0.0,0.0,,1007.04,Clear,52.39,0,7.351,351,8.73,4.94
2019-09-30 03:00:00,56.11,0.09,41.38,0.58,clear-day,273.7,,0.0,0.0,,1006.63,Clear,56.11,1,7.942,4,11.02,6.81
2019-09-30 04:00:00,58.65,0.0,42.64,0.55,clear-day,273.3,,0.0,0.0,,1007.73,Clear,58.65,3,7.107,17,8.65,6.14
2019-09-30 05:00:00,61.2,0.02,43.52,0.52,clear-day,272.8,,0.0,0.0,,1006.86,Clear,61.2,5,7.236,22,9.98,5.91
2019-09-30 06:00:00,63.33,0.01,44.85,0.51,clear-day,269.0,,0.0,0.0,,1006.45,Clear,63.33,6,7.144,35,9.94,6.0
2019-09-30 07:00:00,65.33,0.28,45.53,0.49,partly-cloudy-day,268.9,,0.0,0.0,,1005.95,Partly Cloudy,65.33,6,6.308,42,10.44,6.59
2019-09-30 08:00:00,67.18,0.31,45.95,0.46,partly-cloudy-day,269.4,,0.0,0.0,,1005.75,Partly Cloudy,67.18,5,6.045,26,10.47,6.0
2019-09-30 09:00:00,68.35,0.19,46.28,0.45,partly-cloudy-day,269.5,,0.0,0.0,,1005.47,Partly Cloudy,68.35,4,5.607,31,10.01,5.45
2019-09-30 10:00:00,69.52,0.18,45.43,0.42,partly-cloudy-day,268.9,,0.0,0.0,,1005.18,Partly Cloudy,69.52,3,5.684,11,10.23,6.25
2019-09-30 11:00:00,69.11,0.39,46.44,0.44,partly-cloudy-day,268.0,,0.0,0.0,,1006.15,Partly Cloudy,69.11,1,5.828,355,13.49,8.56
2019-09-30 12:00:00,66.81,0.52,47.3,0.49,partly-cloudy-day,268.0,,0.0,0.0,,1007.17,Mostly Cloudy,66.81,0,6.219,12,15.94,10.06
2019-09-30 13:00:00,62.1,0.75,46.74,0.57,partly-cloudy-night,267.2,,0.0,0.0,,1009.7,Mostly Cloudy,62.1,0,6.93,18,16.48,9.64
2019-09-30 14:00:00,58.21,0.85,46.67,0.65,partly-cloudy-night,266.3,,0.0,0.0,,1010.67,Mostly Cloudy,58.21,0,5.351,19,14.32,7.97
2019-09-30 15:00:00,56.14,0.98,46.41,0.7,cloudy,265.6,,0.0,0.0,,1011.46,Overcast,56.14,0,5.845,20,11.09,7.03
2019-09-30 16:00:00,54.87,1.0,46.15,0.72,cloudy,265.2,,0.0,0.0,,1011.69,Overcast,54.87,0,8.681,31,9.94,6.66
2019-09-30 17:00:00,53.73,1.0,46.25,0.76,cloudy,264.9,,0.0,0.0,,1011.69,Overcast,53.73,0,7.012,30,8.05,5.38
2019-09-30 18:00:00,52.94,1.0,46.58,0.79,cloudy,263.8,,0.0,0.0,,1011.13,Overcast,52.94,0,5.485,10,7.32,4.65
2019-09-30 19:00:00,51.9,1.0,47.22,0.84,cloudy,263.3,,0.0,0.0,,1010.37,Overcast,51.9,0,3.853,351,5.13,3.06
2019-09-30 20:00:00,51.8,1.0,47.26,0.84,cloudy,263.0,,0.0,0.0,,1010.16,Overcast,51.8,0,6.669,17,4.18,2.91
2019-09-30 21:00:00,51.5,1.0,47.62,0.87,cloudy,262.5,,0.0,0.0,,1009.52,Overcast,51.5,0,4.925,51,3.87,2.57
2019-09-30 22:00:00,51.23,1.0,48.18,0.89,cloudy,261.8,,0.0,0.0,,1009.17,Overcast,51.23,0,3.021,67,3.74,2.7
2019-09-30 23:00:00,50.96,1.0,49.06,0.93,cloudy,261.0,,0.0,0.0,,1009.51,Overcast,50.96,0,2.145,66,4.88,3.0
2019-10-01 00:00:00,50.18,1.0,48.91,0.95,cloudy,260.5,,0.0039,0.11,rain,1010.04,Overcast,50.18,0,2.28,69,7.76,5.21
2019-10-01 01:00:00,46.75,1.0,48.17,0.96,fog,261.9,,0.0045,0.15,rain,1011.07,Foggy,49.14,0,1.747,71,8.7,5.81
2019-10-01 02:00:00,45.51,1.0,47.23,0.96,cloudy,261.7,,0.0054,0.17,rain,1011.79,Overcast,48.24,0,2.027,62,9.0,6.1
2019-10-01 03:00:00,44.98,1.0,46.62,0.97,cloudy,261.3,,0.0028,0.24,rain,1011.92,Overcast,47.41,1,2.415,48,8.09,5.3
2019-10-01 04:00:00,44.78,1.0,46.87,0.98,fog,260.7,,0.0016,0.16,rain,1011.86,Foggy,47.54,2,1.716,36,7.87,5.92
2019-10-01 05:00:00,44.4,1.0,46.46,0.97,cloudy,259.8,,0.0,0.0,,1012.06,Overcast,47.26,4,2.348,45,8.56,6.01
2019-10-01 06:00:00,45.04,1.0,46.31,0.96,cloudy,257.5,,0.0,0.0,,1011.26,Overcast,47.52,4,3.516,33,8.0,5.42
2019-10-01 07:00:00,46.34,1.0,46.27,0.92,cloudy,257.4,,0.0,0.0,,1010.71,Overcast,48.51,4,3.851,24,8.11,5.19
2019-10-01 08:00:00,46.66,1.0,46.24,0.91,cloudy,257.7,,0.0,0.0,,1010.94,Overcast,48.89,4,4.185,26,8.0,5.44
2019-10-01 09:00:00,46.58,1.0,45.99,0.91,cloudy,258.1,,0.0,0.0,,1010.3,Overcast,48.51,3,4.29,17,7.63,4.83
2019-10-01 10:00:00,46.6,1.0,45.89,0.9,cloudy,258.1,,0.0,0.0,,1010.57,Overcast,48.59,2,2.836,22,7.58,4.94
2019-10-01 11:00:00,46.21,1.0,45.39,0.89,cloudy,258.0,,0.0,0.0,,1011.25,Overcast,48.34,1,2.994,19,7.78,5.1
2019-10-01 12:00:00,45.48,1.0,45.55,0.94,fog,255.9,,0.0004,0.19,rain,1012.35,Foggy,47.3,0,1.979,48,7.26,4.36
2019-10-01 13:00:00,44.99,1.0,45.61,0.96,cloudy,256.0,,0.0,0.0,,1013.83,Overcast,46.59,0,2.303,59,6.27,3.92
2019-10-01 14:00:00,44.25,1.0,45.73,0.98,cloudy,256.3,,0.0007,0.09,rain,1013.68,Overcast,46.35,0,2.735,70,7.43,4.53
2019-10-01 15:00:00,43.13,1.0,44.95,0.96,fog,256.7,,0.0009,0.13,rain,1014.21,Foggy,45.92,0,1.096,76,8.3,5.46
2019-10-01 16:00:00,42.16,1.0,44.23,0.96,fog,256.7,,0.001,0.1,rain,1014.89,Foggy,45.25,0,1.222,71,8.18,5.74
2019-10-01 17:00:00,41.15,1.0,43.31,0.96,fog,256.6,,0.003,0.21,rain,1014.45,Foggy,44.4,0,0.807,67,8.26,5.75
2019-10-01 18:00:00,40.18,1.0,42.46,0.96,fog,257.5,,0.0028,0.19,rain,1014.25,Foggy,43.54,0,1.346,59,8.56,5.66
2019-10-01 19:00:00,40.07,1.0,41.99,0.96,fog,258.1,,0.002,0.33,rain,1014.01,Foggy,43.07,0,1.407,57,7.79,5.02
2019-10-01 20:00:00,39.38,1.0,41.55,0.96,fog,258.8,,0.0007,0.15,rain,1014.17,Foggy,42.64,0,0.077,52,7.49,5.27
2019-10-01 21:00:00,39.23,1.0,41.38,0.97,cloudy,259.7,,0.0025,0.28,rain,1013.98,Overcast,42.1,0,3.205,63,6.77,4.62
2019-10-01 22:00:00,39.8,1.0,41.51,0.97,cloudy,261.1,,0.0026,0.3,rain,1013.79,Overcast,42.18,0,2.022,65,5.7,4.04
2019-10-01 23:00:00,39.09,1.0,40.87,0.98,fog,262.7,,0.001,0.21,rain,1014.15,Foggy,41.36,0,1.694,72,5.16,3.78
2019-10-02 00:00:00,39.72,1.0,41.01,0.98,fog,266.0,,0.0,0.0,,1014.24,Foggy,41.49,0,1.414,52,5.26,3.3
2019-10-02 01:00:00,39.05,1.0,41.19,1.0,fog,266.4,,0.0,0.0,,1015.37,Foggy,41.23,0,1.571,50,5.28,3.68
2019-10-02 02:00:00,39.26,1.0,41.33,1.0,fog,266.1,,0.0,0.0,,1016.25,Foggy,41.33,0,1.381,64,5.38,3.56
2019-10-02 03:00:00,42.78,1.0,41.7,0.96,fog,265.5,,0.0,0.0,,1016.37,Foggy,42.78,1,1.529,75,4.54,2.87
2019-10-02 04:00:00,45.26,1.0,42.24,0.89,cloudy,264.5,,0.0,0.0,,1016.2,Overcast,45.26,2,4.63,82,6.23,2.87
2019-10-02 05:00:00,46.3,1.0,41.82,0.81,cloudy,263.2,,0.0,0.0,,1015.85,Overcast,47.26,3,3.567,95,6.97,3.29
2019-10-02 06:00:00,50.03,1.0,41.65,0.73,cloudy,262.2,,0.0,0.0,,1015.41,Overcast,50.03,4,6.286,119,6.75,2.52
2019-10-02 07:00:00,53.27,0.98,41.53,0.64,cloudy,261.6,,0.0,0.0,,1014.62,Overcast,53.27,4,5.165,76,8.22,3.54
2019-10-02 08:00:00,57.78,0.54,40.83,0.53,partly-cloudy-day,261.1,,0.0,0.0,,1012.21,Mostly Cloudy,57.78,5,4.465,116,9.51,3.49
2019-10-02 09:00:00,60.14,0.14,41.17,0.49,partly-cloudy-day,261.1,,0.0,0.0,,1012.03,Partly Cloudy,60.14,4,3.29,99,9.48,3.27
2019-10-02 10:00:00,62.04,0.0,41.2,0.46,clear-day,261.8,,0.0,0.0,,1012.22,Clear,62.04,3,6.001,28,10.28,4.07
2019-10-02 11:00:00,62.88,0.0,40.96,0.45,clear-day,262.9,,0.0,0.0,,1012.99,Clear,62.88,1,8.53,53,9.25,4.48
2019-10-02 12:00:00,60.49,0.0,41.83,0.5,clear-day,263.5,,0.0,0.0,,1014.79,Clear,60.49,0,8.727,43,6.84,4.22
2019-10-02 13:00:00,55.91,0.0,42.41,0.6,clear-night,260.6,,0.0,0.0,,1017.53,Clear,55.91,0,7.438,5,8.63,5.34
2019-10-02 14:00:00,51.43,0.0,42.97,0.73,clear-night,259.7,,0.0,0.0,,1020.42,Clear,51.43,0,5.703,353,8.46,5.67
2019-10-02 15:00:00,49.61,0.63,42.96,0.78,partly-cloudy-night,258.9,,0.0,0.0,,1022.06,Mostly Cloudy,49.61,0,3.641,327,4.36,2.61
2019-10-02 16:00:00,50.88,1.0,42.32,0.72,cloudy,258.4,,0.0,0.0,,1022.36,Overcast,50.88,0,7.069,314,4.02,2.39
2019-10-02 17:00:00,50.55,1.0,40.17,0.67,cloudy,258.0,,0.0,0.0,,1022.4,Overcast,50.55,0,7.44,64,5.02,5.02
2019-10-02 18:00:00,48.35,1.0,40.63,0.7,cloudy,257.5,,0.0,0.0,,1022.63,Overcast,49.99,0,8.588,100,5.53,4.77
2019-10-02 19:00:00,47.71,1.0,41.31,0.73,cloudy,257.5,,0.0,0.0,,1021.66,Overcast,49.49,0,8.373,129,6.41,4.84
2019-10-02 20:00:00,48.47,1.0,41.9,0.76,cloudy,257.5,,0.0,0.0,,1020.75,Overcast,49.25,0,7.94,116,4.15,3.4
2019-10-02 21:00:00,48.68,0.98,42.22,0.78,cloudy,257.5,,0.0,0.0,,1020.28,Overcast,48.68,0,8.088,83,3.18,2.49
2019-10-02 22:00:00,46.74,1.0,40.73,0.74,cloudy,257.2,,0.0,0.0,,1019.81,Overcast,48.5,0,7.921,95,4.57,4.57
2019-10-02 23:00:00,47.38,1.0,40.26,0.73,cloudy,256.6,,0.0,0.0,,1019.74,Overcast,48.47,0,7.759,67,4.23,3.65
2019-10-03 00:00:00,44.32,1.0,38.54,0.73,cloudy,257.7,,0.0,0.0,,1020.81,Overcast,46.64,0,7.828,47,5.84,4.92
2019-10-03 01:00:00,45.01,0.98,38.33,0.74,cloudy,257.5,,0.0,0.0,,1022.08,Overcast,46.04,0,7.466,28,4.04,3.19
2019-10-03 02:00:00,44.45,0.98,38.35,0.75,cloudy,257.1,,0.0,0.0,,1023.54,Overcast,45.89,0,6.374,14,3.61,3.61
2019-10-03 03:00:00,45.83,1.0,38.73,0.73,cloudy,256.8,,0.0,0.0,,1023.1,Overcast,47.1,1,6.238,51,4.28,3.61
2019-10-03 04:00:00,50.34,0.78,40.31,0.68,partly-cloudy-day,256.4,,0.0,0.0,,1022.78,Mostly Cloudy,50.34,3,5.299,36,5.35,3.02
2019-10-03 05:00:00,54.46,0.57,39.37,0.57,partly-cloudy-day,255.9,,0.0,0.0,,1021.71,Mostly Cloudy,54.46,4,4.512,35,5.48,3.8
2019-10-03 06:00:00,56.27,0.32,39.05,0.52,partly-cloudy-day,254.8,,0.0,0.0,,1020.55,Partly Cloudy,56.27,6,4.503,46,7.42,3.61
2019-10-03 07:00:00,58.77,0.13,39.17,0.48,partly-cloudy-day,254.5,,0.0,0.0,,1019.35,Partly Cloudy,58.77,7,6.586,23,7.71,3.14
2019-10-03 08:00:00,61.05,0.0,38.81,0.44,clear-day,254.5,,0.0,0.0,,1017.98,Clear,61.05,6,5.485,38,7.6,2.55
2019-10-03 09:00:00,63.99,0.0,38.75,0.39,clear-day,255.0,,0.0,0.0,,1017.12,Clear,63.99,5,5.554,13,7.62,3.09
2019-10-03 10:00:00,65.47,0.0,38.4,0.37,clear-day,256.2,,0.0,0.0,,1016.96,Clear,65.47,3,4.805,25,7.61,3.01
2019-10-03 11:00:00,65.21,0.0,38.75,0.38,clear-day,257.6,,0.0,0.0,,1016.45,Clear,65.21,1,4.86,355,7.38,3.47
2019-10-03 12:00:00,63.51,0.0,39.42,0.41,clear-day,255.1,,0.0,0.0,,1017.19,Clear,63.51,0,5.792,329,7.81,4.64
2019-10-03 13:00:00,59.01,0.0,40.07,0.49,clear-night,254.8,,0.0,0.0,,1017.06,Clear,59.01,0,5.39,337,4.54,2.78
2019-10-03 14:00:00,56.53,0.0,39.11,0.52,clear-night,254.4,,0.0,0.0,,1017.69,Clear,56.53,0,8.47,357,2.97,1.99
2019-10-03 15:00:00,54.41,0.0,39.16,0.56,clear-night,254.1,,0.0,0.0,,1017.78,Clear,54.41,0,6.073,330,2.1,1.98
2019-10-03 16:00:00,52.43,0.0,39.33,0.61,clear-night,254.1,,0.0,0.0,,1017.04,Clear,52.43,0,5.945,273,2.81,2.55
2019-10-03 17:00:00,50.08,0.0,39.01,0.66,clear-night,254.4,,0.0,0.0,,1016.64,Clear,50.08,0,5.563,277,3.76,2.71
2019-10-03 18:00:00,48.21,0.0,39.24,0.71,clear-night,256.0,,0.0,0.0,,1015.31,Clear,48.21,0,4.854,320,3.36,1.72
2019-10-03 19:00:00,47.34,0.0,38.75,0.72,clear-night,255.4,,0.0,0.0,,1015.02,Clear,47.34,0,4.288,343,3.62,2.01
2019-10-03 20:00:00,45.68,0.0,38.35,0.75,clear-night,254.4,,0.0,0.0,,1015.01,Clear,45.68,0,5.996,345,2.23,1.55
2019-10-03 21:00:00,44.29,0.0,37.12,0.76,clear-night,253.8,,0.0,0.0,,1014.5,Clear,44.29,0,6.643,336,3.61,2.81
2019-10-03 22:00:00,43.25,0.0,36.19,0.76,clear-night,254.4,,0.0,0.0,,1014.57,Clear,43.25,0,6.788,336,3.74,2.21
2019-10-03 23:00:00,41.77,0.0,35.97,0.8,clear-night,255.4,,0.0,0.0,,1014.35,Clear,41.77,0,6.218,324,3.85,2.27
2019-10-04 00:00:00,41.22,0.0,35.51,0.8,clear-night,257.0,,0.0,0.0,,1015.41,Clear,41.22,0,6.415,7,4.23,2.15
2019-10-04 01:00:00,40.82,0.03,34.77,0.79,clear-night,257.5,,0.0,0.0,,1015.53,Clear,40.82,0,6.218,325,3.19,1.79
2019-10-04 02:00:00,43.33,0.14,35.55,0.74,partly-cloudy-day,257.8,,0.0,0.0,,1015.87,Partly Cloudy,43.33,0,5.327,2,3.52,2.4
2019-10-04 03:00:00,47.44,0.03,37.12,0.67,clear-day,257.9,,0.0,0.0,,1014.83,Clear,47.44,1,6.047,32,3.76,2.04
2019-10-04 04:00:00,51.9,0.19,37.71,0.58,partly-cloudy-day,257.5,,0.0,0.0,,1013.63,Partly Cloudy,51.9,3,5.708,56,4.15,2.82
2019-10-04 05:00:00,56.54,0.25,38.16,0.5,partly-cloudy-day,257.1,,0.0,0.0,,1012.37,Partly Cloudy,56.54,5,5.652,55,5.59,3.52
2019-10-04 06:00:00,61.1,0.07,38.27,0.43,clear-day,257.9,,0.0,0.0,,1009.37,Clear,61.1,6,6.008,51,7.81,5.38
2019-10-04 07:00:00,64.09,0.3,39.48,0.4,partly-cloudy-day,259.1,,0.0,0.0,,1008.15,Partly Cloudy,64.09,6,5.958,35,9.51,5.24
2019-10-04 08:00:00,67.99,0.28,40.33,0.36,partly-cloudy-day,260.8,,0.0,0.0,,1005.96,Partly Cloudy,67.99,5,5.999,26,7.46,4.6
2019-10-04 09:00:00,70.7,0.19,41.37,0.35,partly-cloudy-day,263.0,,0.0,0.0,,1004.56,Partly Cloudy,70.7,4,5.248,21,6.44,4.64
2019-10-04 10:00:00,72.59,0.03,41.7,0.33,clear-day,266.1,,0.0,0.0,,1003.21,Clear,72.59,2,5.217,26,6.93,3.91
2019-10-04 11:00:00,71.39,0.05,42.32,0.35,clear-day,269.6,,0.0,0.0,,1003.96,Clear,71.39,1,4.574,8,5.37,3.15
2019-10-04 12:00:00,70.23,0.05,43.07,0.37,clear-day,272.4,,0.0,0.0,,1004.07,Clear,70.23,0,5.881,352,4.85,3.12
2019-10-04 13:00:00,65.06,0.05,42.58,0.44,clear-night,270.3,,0.0,0.0,,1005.26,Clear,65.06,0,5.299,17,5.15,2.9
2019-10-04 14:00:00,62.97,0.05,37.95,0.4,clear-night,272.0,,0.0,0.0,,1006.27,Clear,62.97,0,5.64,253,9.69,4.57
2019-10-04 15:00:00,62.08,0.0,35.46,0.37,clear-night,273.7,,0.0,0.0,,1007.25,Clear,62.08,0,7.524,259,10.04,4.74
2019-10-04 16:00:00,61.08,0.0,33.48,0.35,clear-night,275.6,,0.0,0.0,,1007.82,Clear,61.08,0,7.548,265,10.12,4.85
2019-10-04 17:00:00,60.14,0.0,30.88,0.33,clear-night,277.5,,0.0,0.0,,1008.39,Clear,60.14,0,8.586,283,13.85,6.62
2019-10-04 18:00:00,57.2,0.0,29.55,0.35,clear-night,279.0,,0.0,0.0,,1010.44,Clear,57.2,0,8.555,307,16.2,6.52
2019-10-04 19:00:00,55.2,0.0,26.61,0.33,clear-night,281.2,,0.0,0.0,,1010.97,Clear,55.2,0,8.304,269,15.43,6.98
2019-10-04 20:00:00,53.06,0.0,24.9,0.33,clear-night,283.5,,0.0,0.0,,1010.97,Clear,53.06,0,8.522,248,15.52,7.76
2019-10-04 21:00:00,51.92,0.0,24.24,0.34,clear-night,285.3,,0.0,0.0,,1011.6,Clear,51.92,0,9.368,226,14.02,7.02
2019-10-04 22:00:00,51.14,0.01,24.69,0.35,clear-night,285.9,,0.0,0.0,,1011.62,Clear,51.14,0,9.098,183,12.52,6.55
2019-10-04 23:00:00,47.24,0.04,25.31,0.38,clear-night,285.9,,0.0,0.0,,1012.77,Clear,49.86,0,8.609,141,15.01,6.51
2019-10-05 00:00:00,45.08,0.16,25.69,0.42,partly-cloudy-night,286.9,,0.0,0.0,,1012.93,Partly Cloudy,47.61,0,9.609,180,11.63,5.54
2019-10-05 01:00:00,45.18,0.11,21.65,0.36,clear-night,286.7,,0.0,0.0,,1014.79,Clear,47.04,0,7.882,239,11.33,4.36
2019-10-05 02:00:00,45.79,0.26,23.95,0.39,partly-cloudy-day,286.0,,0.0,0.0,,1015.75,Partly Cloudy,47.67,0,5.315,115,10.83,4.53
2019-10-05 03:00:00,50.59,0.24,23.88,0.35,partly-cloudy-day,285.2,,0.0,0.0,,1015.76,Partly Cloudy,50.59,1,3.858,111,12.71,6.5
2019-10-05 04:00:00,53.33,0.32,22.39,0.3,partly-cloudy-day,284.3,,0.0,0.0,,1017.17,Partly Cloudy,53.33,3,3.253,112,15.47,9.09
2019-10-05 05:00:00,56.24,0.23,19.38,0.23,partly-cloudy-day,283.2,,0.0,0.0,,1016.92,Partly Cloudy,56.24,4,5.246,109,16.12,8.89
2019-10-05 06:00:00,58.66,0.23,17.82,0.2,partly-cloudy-day,279.6,,0.0,0.0,,1016.65,Partly Cloudy,58.66,5,5.389,125,15.06,7.89
2019-10-05 07:00:00,60.57,0.26,17.39,0.18,partly-cloudy-day,277.0,,0.0,0.0,,1015.95,Partly Cloudy,60.57,6,5.394,126,14.7,7.9
2019-10-05 08:00:00,63.02,0.18,18.34,0.18,partly-cloudy-day,274.1,,0.0,0.0,,1015.3,Partly Cloudy,63.02,5,6.5,113,14.97,7.44
2019-10-05 09:00:00,64.96,0.11,20.03,0.18,clear-day,271.6,,0.0,0.0,,1013.43,Clear,64.96,4,6.269,114,14.93,7.59
2019-10-05 10:00:00,66.37,0.1,22.74,0.19,clear-day,269.8,,0.0,0.0,,1012.78,Clear,66.37,2,5.279,121,15.36,8.0
2019-10-05 11:00:00,66.41,0.06,24.51,0.2,clear-day,268.5,,0.0,0.0,,1012.96,Clear,66.41,1,6.107,112,13.63,7.21
2019-10-05 12:00:00,65.13,0.19,25.31,0.22,partly-cloudy-day,267.5,,0.0,0.0,,1013.17,Partly Cloudy,65.13,0,5.325,111,10.93,6.85
2019-10-05 13:00:00,60.68,0.06,24.73,0.25,clear-night,266.3,,0.0,0.0,,1014.69,Clear,60.68,0,7.138,89,8.31,5.82
2019-10-05 14:00:00,56.58,0.03,24.85,0.29,clear-night,266.4,,0.0,0.0,,1014.79,Clear,56.58,0,7.79,32,7.48,5.29
2019-10-05 15:00:00,53.61,0.0,23.78,0.31,clear-night,266.8,,0.0,0.0,,1015.37,Clear,53.61,0,6.55,7,7.58,5.35
2019-10-05 16:00:00,51.61,0.0,22.21,0.31,clear-night,267.7,,0.0,0.0,,1015.22,Clear,51.61,0,6.802,339,7.91,5.06
2019-10-05 17:00:00,46.8,0.06,21.42,0.33,clear-night,268.7,,0.0,0.0,,1015.36,Clear,49.06,0,7.277,312,8.52,5.52
2019-10-05 18:00:00,44.99,0.06,21.29,0.35,clear-night,269.4,,0.0,0.0,,1015.67,Clear,47.97,0,6.922,316,9.84,6.51
2019-10-05 19:00:00,45.41,0.37,20.83,0.34,partly-cloudy-night,269.4,,0.0,0.0,,1015.99,Partly Cloudy,47.72,0,8.315,312,9.66,5.22
2019-10-05 20:00:00,45.7,0.62,21.52,0.34,partly-cloudy-night,269.1,,0.0,0.0,,1017.27,Mostly Cloudy,48.4,0,8.507,309,10.61,6.1
2019-10-05 21:00:00,45.41,0.82,23.04,0.36,partly-cloudy-night,269.5,,0.0,0.0,,1017.99,Mostly Cloudy,48.93,0,8.356,339,13.77,8.13
2019-10-05 22:00:00,46.23,0.91,22.98,0.36,cloudy,270.7,,0.0,0.0,,1019.03,Overcast,49.07,0,8.807,2,12.38,6.67
2019-10-05 23:00:00,46.41,0.98,21.57,0.34,cloudy,272.6,,0.0,0.0,,1020.4,Overcast,48.66,0,8.957,356,12.04,5.4
2019-10-06 00:00:00,44.79,0.85,21.42,0.35,partly-cloudy-night,276.4,,0.0,0.0,,1021.81,Mostly Cloudy,47.46,0,9.339,338,11.24,5.74
2019-10-06 01:00:00,43.26,0.88,21.75,0.38,cloudy,283.7,,0.0,0.0,,1023.66,Overcast,45.88,0,9.088,342,9.21,5.18
2019-10-06 02:00:00,43.35,0.75,23.08,0.41,partly-cloudy-day,292.7,,0.0,0.0,,1025.1,Mostly Cloudy,45.54,0,8.472,330,7.64,4.49
2019-10-06 03:00:00,46.48,0.24,22.66,0.36,partly-cloudy-day,299.5,,0.0,0.0,,1026.3,Partly Cloudy,48.25,1,8.392,64,7.21,4.51
2019-10-06 04:00:00,50.39,0.08,21.95,0.32,clear-day,302.3,,0.0,0.0,,1026.78,Clear,50.39,3,8.373,64,10.59,5.73
2019-10-06 05:00:00,52.13,0.06,21.45,0.3,clear-day,302.9,,0.0,0.0,,1026.46,Clear,52.13,4,7.798,81,10.08,5.42
2019-10-06 06:00:00,54.12,0.09,21.0,0.27,clear-day,302.4,,0.0,0.0,,1025.88,Clear,54.12,5,8.214,85,10.58,4.59
2019-10-06 07:00:00,56.3,0.03,20.58,0.25,clear-day,296.4,,0.0,0.0,,1025.59,Clear,56.3,6,8.209,118,10.9,5.63
2019-10-06 08:00:00,58.49,0.1,20.19,0.22,clear-day,294.3,,0.0,0.0,,1023.74,Clear,58.49,5,7.635,123,12.47,5.92
